0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
-0.90933,-0.88357,-0.85495,-0.8236,-0.78969,-0.75335,-0.71475,-0.67405,-0.63143,-0.58704,-0.54107,-0.49369,-0.44508,-0.39541,-0.34486,-0.2936,-0.24181,-0.18966,-0.13731,-0.084926,-0.032662,0.019326,0.070893,0.1219,0.1722,0.22169,0.27022,0.3177,0.36401,0.40906,0.45276,0.49503,0.53578,0.57496,0.61251,0.64837,0.68251,0.71489,0.74549,0.77428,0.80126,0.82642,0.84975,0.87128,0.89101,0.90896,0.92516,0.93965,0.95245,0.96361,0.97317,0.98118,0.98769,0.99276,0.99644,0.9988,0.9999,0.9998,0.99856,0.99626,0.99296,0.98873,0.98364,0.97774,0.97113,0.96385,0.95598,0.94758,0.93872,0.92947,0.91987,0.91,0.89992,0.88967,0.87933,0.86893,0.85854,0.84819,0.83795,0.82785,0.81794,0.80826,0.79885,0.78974,0.78098,0.77258,0.76459,0.75703,0.74993,0.74331,0.73719,0.73159,0.72654,0.72204,0.71811,0.71477,0.71202,0.70988,0.70834,0.70742,0.70711,0.70742,0.70834,0.70988,0.71202,0.71477,0.71811,0.72204,0.72654,0.73159,0.73719,0.74331,0.74993,0.75703,0.76459,0.77258,0.78098,0.78974,0.79885,0.80826,0.81794,0.82785,0.83795,0.84819,0.85854,0.86893,0.87933,0.88967,0.89992,0.91,0.91987,0.92947,0.93872,0.94758,0.95598,0.96385,0.97113,0.97774,0.98364,0.98873,0.99296,0.99626,0.99856,0.9998,0.9999,0.9988,0.99644,0.99276,0.98769,0.98118,0.97317,0.96361,0.95245,0.93965,0.92516,0.90896,0.89101,0.87128,0.84975,0.82642,0.80126,0.77428,0.74549,0.71489,0.68251,0.64837,0.61251,0.57496,0.53578,0.49503,0.45276,0.40906,0.36401,0.3177,0.27022,0.22169,0.1722,0.1219,0.070893,0.019326,-0.032662,-0.084926,-0.13731,-0.18966,-0.24181,-0.2936,-0.34486,-0.39541,-0.44508,-0.49369,-0.54107,-0.58704,-0.63143,-0.67405,-0.71475,-0.75335,-0.78969,-0.8236,-0.85495,-0.88357,-0.90933
-0.8863,-0.85769,-0.82629,-0.79224,-0.75571,-0.71686,-0.67584,-0.63284,-0.58803,-0.54159,-0.49369,-0.44452,-0.39426,-0.34308,-0.29118,-0.23872,-0.18588,-0.13284,-0.079753,-0.026793,0.025885,0.07813,0.1298,0.18074,0.23083,0.27995,0.32797,0.37479,0.42029,0.4644,0.50702,0.54808,0.5875,0.62523,0.66122,0.69541,0.72778,0.7583,0.78694,0.8137,0.83856,0.86153,0.88263,0.90186,0.91924,0.9348,0.94858,0.96061,0.97093,0.97959,0.98664,0.99214,0.99614,0.99871,0.99989,0.99977,0.99841,0.99588,0.99224,0.98756,0.98193,0.9754,0.96805,0.95996,0.95118,0.9418,0.93188,0.92149,0.91069,0.89955,0.88814,0.87652,0.86474,0.85286,0.84094,0.82904,0.81721,0.80549,0.79393,0.78259,0.77149,0.76069,0.75021,0.74011,0.73041,0.72114,0.71233,0.70401,0.69621,0.68895,0.68226,0.67614,0.67062,0.66571,0.66143,0.65779,0.6548,0.65246,0.65079,0.64978,0.64945,0.64978,0.65079,0.65246,0.6548,0.65779,0.66143,0.66571,0.67062,0.67614,0.68226,0.68895,0.69621,0.70401,0.71233,0.72114,0.73041,0.74011,0.75021,0.76069,0.77149,0.78259,0.79393,0.80549,0.81721,0.82904,0.84094,0.85286,0.86474,0.87652,0.88814,0.89955,0.91069,0.92149,0.93188,0.9418,0.95118,0.95996,0.96805,0.9754,0.98193,0.98756,0.99224,0.99588,0.99841,0.99977,0.99989,0.99871,0.99614,0.99214,0.98664,0.97959,0.97093,0.96061,0.94858,0.9348,0.91924,0.90186,0.88263,0.86153,0.83856,0.8137,0.78694,0.7583,0.72778,0.69541,0.66122,0.62523,0.5875,0.54808,0.50702,0.4644,0.42029,0.37479,0.32797,0.27995,0.23083,0.18074,0.1298,0.07813,0.025885,-0.026793,-0.079753,-0.13284,-0.18588,-0.23872,-0.29118,-0.34308,-0.39426,-0.44452,-0.49369,-0.54159,-0.58803,-0.63284,-0.67584,-0.71686,-0.75571,-0.79224,-0.82629,-0.85769,-0.8863
-0.86101,-0.82961,-0.79551,-0.75885,-0.71979,-0.67852,-0.6352,-0.59002,-0.54314,-0.49477,-0.44508,-0.39426,-0.34249,-0.28996,-0.23686,-0.18336,-0.12964,-0.07587,-0.022225,0.031135,0.084052,0.13637,0.18796,0.23867,0.28836,0.33693,0.38426,0.43024,0.47476,0.51775,0.55912,0.5988,0.63673,0.67284,0.70711,0.73948,0.76992,0.79843,0.82497,0.84956,0.87218,0.89285,0.91158,0.9284,0.94332,0.9564,0.96765,0.97714,0.9849,0.99099,0.99547,0.99839,0.99982,0.99983,0.99848,0.99584,0.99199,0.98699,0.98092,0.97386,0.96588,0.95705,0.94745,0.93716,0.92623,0.91476,0.9028,0.89044,0.87773,0.86474,0.85153,0.83818,0.82474,0.81127,0.79782,0.78445,0.77122,0.75816,0.74533,0.73277,0.72053,0.70865,0.69716,0.68609,0.67549,0.66538,0.6558,0.64676,0.6383,0.63043,0.62318,0.61656,0.6106,0.60531,0.60069,0.59677,0.59354,0.59103,0.58923,0.58815,0.58779,0.58815,0.58923,0.59103,0.59354,0.59677,0.60069,0.60531,0.6106,0.61656,0.62318,0.63043,0.6383,0.64676,0.6558,0.66538,0.67549,0.68609,0.69716,0.70865,0.72053,0.73277,0.74533,0.75816,0.77122,0.78445,0.79782,0.81127,0.82474,0.83818,0.85153,0.86474,0.87773,0.89044,0.9028,0.91476,0.92623,0.93716,0.94745,0.95705,0.96588,0.97386,0.98092,0.98699,0.99199,0.99584,0.99848,0.99983,0.99982,0.99839,0.99547,0.99099,0.9849,0.97714,0.96765,0.9564,0.94332,0.9284,0.91158,0.89285,0.87218,0.84956,0.82497,0.79843,0.76992,0.73948,0.70711,0.67284,0.63673,0.5988,0.55912,0.51775,0.47476,0.43024,0.38426,0.33693,0.28836,0.23867,0.18796,0.13637,0.084052,0.031135,-0.022225,-0.07587,-0.12964,-0.18336,-0.23686,-0.28996,-0.34249,-0.39426,-0.44508,-0.49477,-0.54314,-0.59002,-0.6352,-0.67852,-0.71979,-0.75885,-0.79551,-0.82961,-0.86101
-0.83356,-0.79946,-0.76274,-0.72355,-0.68208,-0.63849,-0.59298,-0.54573,-0.49692,-0.44675,-0.39541,-0.34308,-0.28996,-0.23624,-0.1821,-0.12772,-0.07328,-0.01896,0.035074,0.088659,0.14164,0.19386,0.24518,0.29547,0.3446,0.39245,0.4389,0.48386,0.52723,0.56893,0.60889,0.64702,0.68329,0.71764,0.75003,0.78042,0.8088,0.83516,0.85947,0.88176,0.90202,0.92026,0.93652,0.95082,0.9632,0.97369,0.98234,0.98921,0.99434,0.99779,0.99963,0.99993,0.99875,0.99616,0.99224,0.98705,0.98069,0.97321,0.96471,0.95526,0.94493,0.93381,0.92197,0.90949,0.89644,0.88289,0.86893,0.85462,0.84003,0.82522,0.81027,0.79523,0.78017,0.76515,0.75021,0.73543,0.72083,0.70649,0.69244,0.67872,0.66538,0.65246,0.64,0.62802,0.61656,0.60566,0.59534,0.58562,0.57653,0.56809,0.56032,0.55324,0.54686,0.5412,0.53627,0.53208,0.52864,0.52596,0.52404,0.52288,0.5225,0.52288,0.52404,0.52596,0.52864,0.53208,0.53627,0.5412,0.54686,0.55324,0.56032,0.56809,0.57653,0.58562,0.59534,0.60566,0.61656,0.62802,0.64,0.65246,0.66538,0.67872,0.69244,0.70649,0.72083,0.73543,0.75021,0.76515,0.78017,0.79523,0.81027,0.82522,0.84003,0.85462,0.86893,0.88289,0.89644,0.90949,0.92197,0.93381,0.94493,0.95526,0.96471,0.97321,0.98069,0.98705,0.99224,0.99616,0.99875,0.99993,0.99963,0.99779,0.99434,0.98921,0.98234,0.97369,0.9632,0.95082,0.93652,0.92026,0.90202,0.88176,0.85947,0.83516,0.8088,0.78042,0.75003,0.71764,0.68329,0.64702,0.60889,0.56893,0.52723,0.48386,0.4389,0.39245,0.3446,0.29547,0.24518,0.19386,0.14164,0.088659,0.035074,-0.01896,-0.07328,-0.12772,-0.1821,-0.23624,-0.28996,-0.34308,-0.39541,-0.44675,-0.49692,-0.54573,-0.59298,-0.63849,-0.68208,-0.72355,-0.76274,-0.79946,-0.83356
-0.80409,-0.76737,-0.72811,-0.6865,-0.64271,-0.59693,-0.54934,-0.50015,-0.44954,-0.39771,-0.34486,-0.29118,-0.23686,-0.1821,-0.12708,-0.071984,-0.017001,0.0377,0.09195,0.14558,0.19845,0.2504,0.30128,0.35098,0.39936,0.4463,0.49171,0.53549,0.57753,0.61778,0.65615,0.69259,0.72704,0.75947,0.78984,0.81812,0.8443,0.86837,0.89033,0.9102,0.92798,0.9437,0.95739,0.96908,0.97881,0.98664,0.99262,0.99679,0.99923,1,0.99916,0.99679,0.99296,0.98775,0.98123,0.97349,0.9646,0.95465,0.94372,0.93188,0.91922,0.90582,0.89176,0.87712,0.86197,0.8464,0.83047,0.81425,0.79782,0.78125,0.76459,0.74792,0.7313,0.71477,0.69841,0.68226,0.66637,0.65079,0.63557,0.62075,0.60637,0.59247,0.57908,0.56624,0.55398,0.54233,0.53132,0.52096,0.51128,0.50231,0.49406,0.48654,0.47978,0.47378,0.46856,0.46412,0.46048,0.45765,0.45562,0.4544,0.45399,0.4544,0.45562,0.45765,0.46048,0.46412,0.46856,0.47378,0.47978,0.48654,0.49406,0.50231,0.51128,0.52096,0.53132,0.54233,0.55398,0.56624,0.57908,0.59247,0.60637,0.62075,0.63557,0.65079,0.66637,0.68226,0.69841,0.71477,0.7313,0.74792,0.76459,0.78125,0.79782,0.81425,0.83047,0.8464,0.86197,0.87712,0.89176,0.90582,0.91922,0.93188,0.94372,0.95465,0.9646,0.97349,0.98123,0.98775,0.99296,0.99679,0.99916,1,0.99923,0.99679,0.99262,0.98664,0.97881,0.96908,0.95739,0.9437,0.92798,0.9102,0.89033,0.86837,0.8443,0.81812,0.78984,0.75947,0.72704,0.69259,0.65615,0.61778,0.57753,0.53549,0.49171,0.4463,0.39936,0.35098,0.30128,0.2504,0.19845,0.14558,0.09195,0.0377,-0.017001,-0.071984,-0.12708,-0.1821,-0.23686,-0.29118,-0.34486,-0.39771,-0.44954,-0.50015,-0.54934,-0.59693,-0.64271,-0.6865,-0.72811,-0.76737,-0.80409
-0.77271,-0.73345,-0.69176,-0.64783,-0.60183,-0.55397,-0.50444,-0.45344,-0.40116,-0.34782,-0.2936,-0.23872,-0.18336,-0.12772,-0.071984,-0.016348,0.039014,0.093924,0.14822,0.20173,0.2543,0.3058,0.35607,0.405,0.45246,0.49833,0.54253,0.58495,0.62551,0.66414,0.70077,0.73536,0.76785,0.79821,0.82642,0.85245,0.8763,0.89797,0.91746,0.9348,0.95,0.9631,0.97412,0.98312,0.99015,0.99524,0.99848,0.99991,0.99961,0.99765,0.99409,0.98903,0.98253,0.97468,0.96556,0.95526,0.94385,0.93143,0.91808,0.90388,0.88891,0.87326,0.85702,0.84026,0.82305,0.80549,0.78764,0.76957,0.75136,0.73307,0.71477,0.69653,0.6784,0.66044,0.64271,0.62526,0.60813,0.59139,0.57506,0.5592,0.54384,0.52902,0.51477,0.50113,0.48813,0.47578,0.46412,0.45318,0.44296,0.4335,0.4248,0.41689,0.40977,0.40346,0.39798,0.39332,0.3895,0.38652,0.38439,0.38311,0.38268,0.38311,0.38439,0.38652,0.3895,0.39332,0.39798,0.40346,0.40977,0.41689,0.4248,0.4335,0.44296,0.45318,0.46412,0.47578,0.48813,0.50113,0.51477,0.52902,0.54384,0.5592,0.57506,0.59139,0.60813,0.62526,0.64271,0.66044,0.6784,0.69653,0.71477,0.73307,0.75136,0.76957,0.78764,0.80549,0.82305,0.84026,0.85702,0.87326,0.88891,0.90388,0.91808,0.93143,0.94385,0.95526,0.96556,0.97468,0.98253,0.98903,0.99409,0.99765,0.99961,0.99991,0.99848,0.99524,0.99015,0.98312,0.97412,0.9631,0.95,0.9348,0.91746,0.89797,0.8763,0.85245,0.82642,0.79821,0.76785,0.73536,0.70077,0.66414,0.62551,0.58495,0.54253,0.49833,0.45246,0.405,0.35607,0.3058,0.2543,0.20173,0.14822,0.093924,0.039014,-0.016348,-0.071984,-0.12772,-0.18336,-0.23872,-0.2936,-0.34782,-0.40116,-0.45344,-0.50444,-0.55397,-0.60183,-0.64783,-0.69176,-0.73345,-0.77271
-0.73956,-0.69786,-0.65383,-0.60768,-0.5596,-0.50978,-0.45843,-0.40575,-0.35195,-0.29724,-0.24181,-0.18588,-0.12964,-0.07328,-0.017001,0.039014,0.094582,0.14953,0.20369,0.2569,0.30902,0.35989,0.40938,0.45736,0.50373,0.54837,0.59118,0.63209,0.671,0.70786,0.74261,0.7752,0.80558,0.83375,0.85966,0.88332,0.90473,0.92388,0.9408,0.95551,0.96804,0.97842,0.98671,0.99294,0.99719,0.9995,0.99994,0.99859,0.99551,0.99078,0.98449,0.97672,0.96754,0.95705,0.94533,0.93248,0.91857,0.9037,0.88795,0.87142,0.85418,0.83633,0.81794,0.79911,0.7799,0.76041,0.74069,0.72083,0.70091,0.68097,0.6611,0.64135,0.62179,0.60247,0.58344,0.56476,0.54648,0.52864,0.51128,0.49445,0.47818,0.46251,0.44747,0.43308,0.41939,0.40641,0.39417,0.38268,0.37198,0.36207,0.35297,0.3447,0.33727,0.33068,0.32496,0.3201,0.31612,0.31301,0.31079,0.30946,0.30902,0.30946,0.31079,0.31301,0.31612,0.3201,0.32496,0.33068,0.33727,0.3447,0.35297,0.36207,0.37198,0.38268,0.39417,0.40641,0.41939,0.43308,0.44747,0.46251,0.47818,0.49445,0.51128,0.52864,0.54648,0.56476,0.58344,0.60247,0.62179,0.64135,0.6611,0.68097,0.70091,0.72083,0.74069,0.76041,0.7799,0.79911,0.81794,0.83633,0.85418,0.87142,0.88795,0.9037,0.91857,0.93248,0.94533,0.95705,0.96754,0.97672,0.98449,0.99078,0.99551,0.99859,0.99994,0.9995,0.99719,0.99294,0.98671,0.97842,0.96804,0.95551,0.9408,0.92388,0.90473,0.88332,0.85966,0.83375,0.80558,0.7752,0.74261,0.70786,0.671,0.63209,0.59118,0.54837,0.50373,0.45736,0.40938,0.35989,0.30902,0.2569,0.20369,0.14953,0.094582,0.039014,-0.017001,-0.07328,-0.12964,-0.18588,-0.24181,-0.29724,-0.35195,-0.40575,-0.45843,-0.50978,-0.5596,-0.60768,-0.65383,-0.69786,-0.73956
-0.70475,-0.66071,-0.61446,-0.56621,-0.51615,-0.4645,-0.41147,-0.35726,-0.30208,-0.24614,-0.18966,-0.13284,-0.07587,-0.01896,0.0377,0.093924,0.14953,0.20435,0.2582,0.31095,0.36243,0.4125,0.46104,0.50792,0.55303,0.59627,0.63754,0.67678,0.71389,0.74884,0.78155,0.812,0.84015,0.86598,0.88949,0.91066,0.92951,0.94604,0.96029,0.97228,0.98205,0.98965,0.99513,0.99854,0.99995,0.99943,0.99704,0.99287,0.98699,0.97949,0.97045,0.95996,0.94811,0.93498,0.92068,0.90529,0.88891,0.87162,0.85352,0.8347,0.81524,0.79523,0.77476,0.75392,0.73277,0.71141,0.68991,0.66833,0.64676,0.62526,0.60389,0.58272,0.5618,0.5412,0.52096,0.50113,0.48177,0.46291,0.4446,0.42687,0.40977,0.39332,0.37755,0.3625,0.34819,0.33464,0.32187,0.30991,0.29876,0.28846,0.27901,0.27042,0.26271,0.25588,0.24995,0.24492,0.2408,0.23758,0.23528,0.23391,0.23345,0.23391,0.23528,0.23758,0.2408,0.24492,0.24995,0.25588,0.26271,0.27042,0.27901,0.28846,0.29876,0.30991,0.32187,0.33464,0.34819,0.3625,0.37755,0.39332,0.40977,0.42687,0.4446,0.46291,0.48177,0.50113,0.52096,0.5412,0.5618,0.58272,0.60389,0.62526,0.64676,0.66833,0.68991,0.71141,0.73277,0.75392,0.77476,0.79523,0.81524,0.8347,0.85352,0.87162,0.88891,0.90529,0.92068,0.93498,0.94811,0.95996,0.97045,0.97949,0.98699,0.99287,0.99704,0.99943,0.99995,0.99854,0.99513,0.98965,0.98205,0.97228,0.96029,0.94604,0.92951,0.91066,0.88949,0.86598,0.84015,0.812,0.78155,0.74884,0.71389,0.67678,0.63754,0.59627,0.55303,0.50792,0.46104,0.4125,0.36243,0.31095,0.2582,0.20435,0.14953,0.093924,0.0377,-0.01896,-0.07587,-0.13284,-0.18966,-0.24614,-0.30208,-0.35726,-0.41147,-0.4645,-0.51615,-0.56621,-0.61446,-0.66071,-0.70475
-0.66843,-0.62215,-0.57379,-0.52355,-0.47165,-0.4183,-0.36372,-0.30811,-0.2517,-0.1947,-0.13731,-0.079753,-0.022225,0.035074,0.09195,0.14822,0.20369,0.2582,0.31159,0.3637,0.41437,0.46348,0.5109,0.55651,0.60021,0.64189,0.68147,0.71888,0.75406,0.78694,0.81749,0.84567,0.87146,0.89484,0.91582,0.9344,0.95059,0.96441,0.9759,0.9851,0.99204,0.99679,0.99941,0.99994,0.99848,0.99508,0.98984,0.98283,0.97414,0.96385,0.95206,0.93887,0.92435,0.90862,0.89176,0.87388,0.85506,0.8354,0.81499,0.79393,0.77231,0.75021,0.72773,0.70494,0.68194,0.65878,0.63557,0.61236,0.58923,0.56624,0.54347,0.52096,0.49878,0.47698,0.45562,0.43473,0.41438,0.39459,0.37541,0.35688,0.33902,0.32187,0.30546,0.28981,0.27495,0.26089,0.24767,0.23528,0.22377,0.21312,0.20336,0.19451,0.18656,0.17952,0.17342,0.16824,0.16399,0.16069,0.15833,0.15691,0.15643,0.15691,0.15833,0.16069,0.16399,0.16824,0.17342,0.17952,0.18656,0.19451,0.20336,0.21312,0.22377,0.23528,0.24767,0.26089,0.27495,0.28981,0.30546,0.32187,0.33902,0.35688,0.37541,0.39459,0.41438,0.43473,0.45562,0.47698,0.49878,0.52096,0.54347,0.56624,0.58923,0.61236,0.63557,0.65878,0.68194,0.70494,0.72773,0.75021,0.77231,0.79393,0.81499,0.8354,0.85506,0.87388,0.89176,0.90862,0.92435,0.93887,0.95206,0.96385,0.97414,0.98283,0.98984,0.99508,0.99848,0.99994,0.99941,0.99679,0.99204,0.9851,0.9759,0.96441,0.95059,0.9344,0.91582,0.89484,0.87146,0.84567,0.81749,0.78694,0.75406,0.71888,0.68147,0.64189,0.60021,0.55651,0.5109,0.46348,0.41437,0.3637,0.31159,0.2582,0.20369,0.14822,0.09195,0.035074,-0.022225,-0.079753,-0.13731,-0.1947,-0.2517,-0.30811,-0.36372,-0.4183,-0.47165,-0.52355,-0.57379,-0.62215,-0.66843
-0.63072,-0.58231,-0.53195,-0.47986,-0.42624,-0.37133,-0.31533,-0.25848,-0.20098,-0.14306,-0.084926,-0.026793,0.031135,0.088659,0.14558,0.20173,0.2569,0.31095,0.3637,0.415,0.46471,0.51269,0.55883,0.60301,0.64513,0.68511,0.72285,0.7583,0.79139,0.82208,0.85033,0.87612,0.89943,0.92026,0.93861,0.9545,0.96794,0.97897,0.98763,0.99396,0.99802,0.99986,0.99956,0.99719,0.99282,0.98653,0.97842,0.96856,0.95705,0.94399,0.92947,0.91358,0.89644,0.87813,0.85875,0.83841,0.81721,0.79523,0.77258,0.74936,0.72564,0.70153,0.67711,0.65246,0.62767,0.60282,0.57799,0.55324,0.52864,0.50427,0.48018,0.45643,0.43308,0.41019,0.3878,0.36595,0.3447,0.32408,0.30412,0.28487,0.26634,0.24858,0.2316,0.21544,0.2001,0.18562,0.172,0.15927,0.14743,0.13651,0.1265,0.11742,0.10927,0.10207,0.095822,0.090525,0.086185,0.082807,0.080392,0.078942,0.078459,0.078942,0.080392,0.082807,0.086185,0.090525,0.095822,0.10207,0.10927,0.11742,0.1265,0.13651,0.14743,0.15927,0.172,0.18562,0.2001,0.21544,0.2316,0.24858,0.26634,0.28487,0.30412,0.32408,0.3447,0.36595,0.3878,0.41019,0.43308,0.45643,0.48018,0.50427,0.52864,0.55324,0.57799,0.60282,0.62767,0.65246,0.67711,0.70153,0.72564,0.74936,0.77258,0.79523,0.81721,0.83841,0.85875,0.87813,0.89644,0.91358,0.92947,0.94399,0.95705,0.96856,0.97842,0.98653,0.99282,0.99719,0.99956,0.99986,0.99802,0.99396,0.98763,0.97897,0.96794,0.9545,0.93861,0.92026,0.89943,0.87612,0.85033,0.82208,0.79139,0.7583,0.72285,0.68511,0.64513,0.60301,0.55883,0.51269,0.46471,0.415,0.3637,0.31095,0.2569,0.20173,0.14558,0.088659,0.031135,-0.026793,-0.084926,-0.14306,-0.20098,-0.25848,-0.31533,-0.37133,-0.42624,-0.47986,-0.53195,-0.58231,-0.63072
-0.59175,-0.54133,-0.4891,-0.43527,-0.38007,-0.32373,-0.26646,-0.2085,-0.15007,-0.091385,-0.032662,0.025885,0.084052,0.14164,0.19845,0.2543,0.30902,0.36243,0.41437,0.46471,0.51329,0.55999,0.60469,0.64729,0.68769,0.72581,0.76157,0.79492,0.8258,0.85417,0.88001,0.9033,0.92402,0.94219,0.95782,0.97093,0.98154,0.98971,0.99547,0.99888,1,0.9989,0.99566,0.99035,0.98305,0.97386,0.96287,0.95017,0.93586,0.92004,0.9028,0.88427,0.86453,0.84368,0.82184,0.79911,0.77558,0.75136,0.72654,0.70122,0.67549,0.64945,0.62318,0.59677,0.5703,0.54384,0.51748,0.49129,0.46533,0.43968,0.41438,0.3895,0.36509,0.34121,0.31789,0.29519,0.27314,0.25178,0.23114,0.21127,0.19217,0.17389,0.15643,0.13984,0.12411,0.10927,0.095341,0.082324,0.070235,0.059083,0.048878,0.039625,0.031333,0.024005,0.017646,0.01226,0.007849,0.0044163,0.0019632,0.00049085,-2.45E-16,0.00049085,0.0019632,0.0044163,0.007849,0.01226,0.017646,0.024005,0.031333,0.039625,0.048878,0.059083,0.070235,0.082324,0.095341,0.10927,0.12411,0.13984,0.15643,0.17389,0.19217,0.21127,0.23114,0.25178,0.27314,0.29519,0.31789,0.34121,0.36509,0.3895,0.41438,0.43968,0.46533,0.49129,0.51748,0.54384,0.5703,0.59677,0.62318,0.64945,0.67549,0.70122,0.72654,0.75136,0.77558,0.79911,0.82184,0.84368,0.86453,0.88427,0.9028,0.92004,0.93586,0.95017,0.96287,0.97386,0.98305,0.99035,0.99566,0.9989,1,0.99888,0.99547,0.98971,0.98154,0.97093,0.95782,0.94219,0.92402,0.9033,0.88001,0.85417,0.8258,0.79492,0.76157,0.72581,0.68769,0.64729,0.60469,0.55999,0.51329,0.46471,0.41437,0.36243,0.30902,0.2543,0.19845,0.14164,0.084052,0.025885,-0.032662,-0.091385,-0.15007,-0.2085,-0.26646,-0.32373,-0.38007,-0.43527,-0.4891,-0.54133,-0.59175
-0.55166,-0.49934,-0.44536,-0.38992,-0.33328,-0.27564,-0.21726,-0.15834,-0.099125,-0.03983,0.019326,0.07813,0.13637,0.19386,0.2504,0.3058,0.35989,0.4125,0.46348,0.51269,0.55999,0.60525,0.64837,0.68924,0.72778,0.76391,0.79755,0.82867,0.85721,0.88315,0.90646,0.92714,0.94518,0.96061,0.97343,0.98368,0.9914,0.99664,0.99945,0.99989,0.99804,0.99396,0.98775,0.97949,0.96926,0.95717,0.94331,0.92778,0.91069,0.89214,0.87224,0.85109,0.82881,0.80549,0.78125,0.75618,0.73041,0.70401,0.67711,0.64978,0.62214,0.59426,0.56624,0.53817,0.51012,0.48217,0.4544,0.42687,0.39967,0.37284,0.34644,0.32054,0.29519,0.27042,0.24629,0.22284,0.2001,0.17812,0.15691,0.13651,0.11694,0.098228,0.080392,0.06345,0.047418,0.032309,0.018135,0.0049068,-0.0073674,-0.01868,-0.029025,-0.038396,-0.04679,-0.054204,-0.060633,-0.066077,-0.070533,-0.074,-0.076477,-0.077964,-0.078459,-0.077964,-0.076477,-0.074,-0.070533,-0.066077,-0.060633,-0.054204,-0.04679,-0.038396,-0.029025,-0.01868,-0.0073674,0.0049068,0.018135,0.032309,0.047418,0.06345,0.080392,0.098228,0.11694,0.13651,0.15691,0.17812,0.2001,0.22284,0.24629,0.27042,0.29519,0.32054,0.34644,0.37284,0.39967,0.42687,0.4544,0.48217,0.51012,0.53817,0.56624,0.59426,0.62214,0.64978,0.67711,0.70401,0.73041,0.75618,0.78125,0.80549,0.82881,0.85109,0.87224,0.89214,0.91069,0.92778,0.94331,0.95717,0.96926,0.97949,0.98775,0.99396,0.99804,0.99989,0.99945,0.99664,0.9914,0.98368,0.97343,0.96061,0.94518,0.92714,0.90646,0.88315,0.85721,0.82867,0.79755,0.76391,0.72778,0.68924,0.64837,0.60525,0.55999,0.51269,0.46348,0.4125,0.35989,0.3058,0.2504,0.19386,0.13637,0.07813,0.019326,-0.03983,-0.099125,-0.15834,-0.21726,-0.27564,-0.33328,-0.38992,-0.44536,-0.49934,-0.55166
-0.51058,-0.45649,-0.40087,-0.34397,-0.28601,-0.22723,-0.16786,-0.10814,-0.04829,0.01146,0.070893,0.1298,0.18796,0.24518,0.30128,0.35607,0.40938,0.46104,0.5109,0.55883,0.60469,0.64837,0.68976,0.72876,0.7653,0.7993,0.83071,0.85947,0.88557,0.90896,0.92964,0.94762,0.96289,0.97548,0.98543,0.99276,0.99753,0.99978,0.9996,0.99704,0.99219,0.98512,0.97593,0.96471,0.95156,0.93658,0.91987,0.90155,0.88171,0.86048,0.83795,0.81425,0.78948,0.76376,0.73719,0.70988,0.68194,0.65346,0.62456,0.59534,0.56587,0.53627,0.50661,0.47698,0.44747,0.41814,0.38907,0.36034,0.332,0.30412,0.27675,0.24995,0.22377,0.19824,0.17342,0.14933,0.12602,0.10351,0.081841,0.061025,0.041087,0.022049,0.0039258,-0.013267,-0.029517,-0.044814,-0.059149,-0.072514,-0.084903,-0.096311,-0.10674,-0.11617,-0.12462,-0.13207,-0.13853,-0.144,-0.14848,-0.15196,-0.15445,-0.15594,-0.15643,-0.15594,-0.15445,-0.15196,-0.14848,-0.144,-0.13853,-0.13207,-0.12462,-0.11617,-0.10674,-0.096311,-0.084903,-0.072514,-0.059149,-0.044814,-0.029517,-0.013267,0.0039258,0.022049,0.041087,0.061025,0.081841,0.10351,0.12602,0.14933,0.17342,0.19824,0.22377,0.24995,0.27675,0.30412,0.332,0.36034,0.38907,0.41814,0.44747,0.47698,0.50661,0.53627,0.56587,0.59534,0.62456,0.65346,0.68194,0.70988,0.73719,0.76376,0.78948,0.81425,0.83795,0.86048,0.88171,0.90155,0.91987,0.93658,0.95156,0.96471,0.97593,0.98512,0.99219,0.99704,0.9996,0.99978,0.99753,0.99276,0.98543,0.97548,0.96289,0.94762,0.92964,0.90896,0.88557,0.85947,0.83071,0.7993,0.7653,0.72876,0.68976,0.64837,0.60469,0.55883,0.5109,0.46104,0.40938,0.35607,0.30128,0.24518,0.18796,0.1298,0.070893,0.01146,-0.04829,-0.10814,-0.16786,-0.22723,-0.28601,-0.34397,-0.40087,-0.45649,-0.51058
